reference,test,property,metric,is_primary,n_runs,d,d_sem,kappa,kappa_sem,sigma_d,rank
PBE-rVV10,r2SCAN-D3-BJ,rdf,overall:H-H,0,11,0.948672,0.000156,1.9749,0.0060,0.025991,9
PBE-rVV10,r2SCAN-D3-BJ,rdf,overall:H-O,0,11,0.915115,0.000143,1.6227,0.0027,0.052312,12
PBE-rVV10,r2SCAN-D3-BJ,rdf,overall:O-O,0,11,0.913351,0.000340,1.7718,0.0070,0.048903,11
PBE-rVV10,r2SCAN-D3-BJ,rdf,overall:combined,1,33,0.925713,0.000133,1.7980,0.0032,0.041316,11
PBE-rVV10,r2SCAN-D4,rdf,bulk:combined,0,0,nan,nan,nan,nan,0.057561,
PBE-rVV10,r2SCAN-D4,rdf,interfacial:H-H,0,11,0.951816,0.000167,2.0827,0.0072,0.023135,8
PBE-rVV10,r2SCAN-D4,rdf,interfacial:H-O,0,11,0.917898,0.000155,1.9800,0.0037,0.041466,11
PBE-rVV10,r2SCAN-D4,rdf,interfacial:O-O,0,11,0.919605,0.000282,2.1426,0.0075,0.037522,10
PBE-rVV10,r2SCAN-D4,rdf,interfacial:combined,0,33,0.929773,0.000121,2.1653,0.0037,0.032433,10
PBE-rVV10,r2SCAN-D4,rdf,overall:H-H,0,11,0.951816,0.000167,1.8539,0.0064,0.025991,7
PBE-rVV10,r2SCAN-D4,rdf,overall:H-O,0,11,0.917898,0.000155,1.5695,0.0030,0.052312,10
PBE-rVV10,r2SCAN-D4,rdf,overall:O-O,0,11,0.919605,0.000282,1.6440,0.0058,0.048903,10
PBE-rVV10,r2SCAN-D4,rdf,overall:combined,1,33,0.929773,0.000121,1.6998,0.0029,0.041316,9
PBE-rVV10,revPBE-D3-0,rdf,bulk:H-H,0,1,0.916728,0.000000,2.2746,0.0000,0.036609,14
PBE-rVV10,revPBE-D3-0,rdf,bulk:H-O,0,1,0.863944,0.000000,1.9481,0.0000,0.069840,13
PBE-rVV10,revPBE-D3-0,rdf,bulk:O-O,0,1,0.824891,0.000000,2.5284,0.0000,0.069257,15
PBE-rVV10,revPBE-D3-0,rdf,bulk:combined,0,3,0.868521,0.000000,2.2842,0.0000,0.057561,14
PBE-rVV10,revPBE-D3-0,rdf,interfacial:H-H,0,11,0.925155,0.000219,3.2351,0.0094,0.023135,18
PBE-rVV10,revPBE-D3-0,rdf,interfacial:H-O,0,11,0.905461,0.000143,2.2799,0.0034,0.041466,16
PBE-rVV10,revPBE-D3-0,rdf,interfacial:O-O,0,11,0.882307,0.000171,3.1366,0.0046,0.037522,19
PBE-rVV10,revPBE-D3-0,rdf,interfacial:combined,0,33,0.904308,0.000104,2.9505,0.0032,0.032433,18
PBE-rVV10,revPBE-D3-0,rdf,overall:H-H,0,12,0.920942,0.000109,3.0418,0.0042,0.025991,20
PBE-rVV10,revPBE-D3-0,rdf,overall:H-O,0,12,0.884703,0.000071,2.2040,0.0014,0.052312,17
PBE-rVV10,revPBE-D3-0,rdf,overall:O-O,0,12,0.853599,0.000086,2.9937,0.0018,0.048903,20
PBE-rVV10,revPBE-D3-0,rdf,overall:combined,1,36,0.886415,0.000052,2.7492,0.0013,0.041316,19
PBE-rVV10,revPBE-D3-BJ,rdf,bulk:H-H,0,1,0.946506,0.000000,1.4612,0.0000,0.036609,10
PBE-rVV10,revPBE-D3-BJ,rdf,bulk:H-O,0,1,0.903086,0.000000,1.3877,0.0000,0.069840,9
PBE-rVV10,revPBE-D3-BJ,rdf,bulk:O-O,0,1,0.897348,0.000000,1.4822,0.0000,0.069257,9
PBE-rVV10,revPBE-D3-BJ,rdf,bulk:combined,0,3,0.915647,0.000000,1.4655,0.0000,0.057561,10
PBE-rVV10,revPBE-D3-BJ,rdf,interfacial:H-H,0,11,0.928110,0.000266,3.1074,0.0115,0.023135,15
PBE-rVV10,revPBE-D3-BJ,rdf,interfacial:H-O,0,11,0.914745,0.000227,2.0560,0.0055,0.041466,15
PBE-rVV10,revPBE-D3-BJ,rdf,interfacial:O-O,0,11,0.909366,0.000274,2.4155,0.0073,0.037522,12
PBE-rVV10,revPBE-D3-BJ,rdf,interfacial:combined,0,33,0.917407,0.000148,2.5466,0.0046,0.032433,13
PBE-rVV10,revPBE-D3-BJ,rdf,overall:H-H,0,12,0.937308,0.000133,2.4121,0.0051,0.025991,15
PBE-rVV10,revPBE-D3-BJ,rdf,overall:H-O,0,12,0.908916,0.000114,1.7412,0.0022,0.052312,15
PBE-rVV10,revPBE-D3-BJ,rdf,overall:O-O,0,12,0.903357,0.000137,1.9762,0.0028,0.048903,15
PBE-rVV10,revPBE-D3-BJ,rdf,overall:combined,1,36,0.916527,0.000074,2.0204,0.0018,0.041316,16
PBE-rVV10,revPBE-D4,rdf,bulk:combined,0,0,nan,nan,nan,nan,0.057561,
PBE-rVV10,revPBE-D4,rdf,interfacial:H-H,0,10,0.926008,0.000529,3.1983,0.0228,0.023135,17
PBE-rVV10,revPBE-D4,rdf,interfacial:H-O,0,10,0.916275,0.000462,2.0191,0.0111,0.041466,13
PBE-rVV10,revPBE-D4,rdf,interfacial:O-O,0,10,0.909242,0.000537,2.4188,0.0143,0.037522,13
PBE-rVV10,revPBE-D4,rdf,interfacial:combined,0,30,0.917175,0.000294,2.5537,0.0091,0.032433,14
PBE-rVV10,revPBE-D4,rdf,overall:H-H,0,10,0.926008,0.000529,2.8469,0.0203,0.025991,18
PBE-rVV10,revPBE-D4,rdf,overall:H-O,0,10,0.916275,0.000462,1.6005,0.0088,0.052312,11
PBE-rVV10,revPBE-D4,rdf,overall:O-O,0,10,0.909242,0.000537,1.8559,0.0110,0.048903,13
PBE-rVV10,revPBE-D4,rdf,overall:combined,1,30,0.917175,0.000294,2.0047,0.0071,0.041316,14
PBE-rVV10,revPBE-DRSLL,rdf,bulk:H-H,0,1,0.964375,0.000000,0.9731,0.0000,0.036609,6
PBE-rVV10,revPBE-DRSLL,rdf,bulk:H-O,0,1,0.943874,0.000000,0.8036,0.0000,0.069840,5
PBE-rVV10,revPBE-DRSLL,rdf,bulk:O-O,0,1,0.924689,0.000000,1.0874,0.0000,0.069257,7
PBE-rVV10,revPBE-DRSLL,rdf,bulk:combined,0,3,0.944313,0.000000,0.9675,0.0000,0.057561,6
PBE-rVV10,revPBE-DRSLL,rdf,interfacial:H-H,0,11,0.961549,0.000151,1.6620,0.0065,0.023135,4
PBE-rVV10,revPBE-DRSLL,rdf,interfacial:H-O,0,11,0.954467,0.000166,1.0981,0.0040,0.041466,5
PBE-rVV10,revPBE-DRSLL,rdf,interfacial:O-O,0,11,0.924635,0.000342,2.0086,0.0091,0.037522,8
PBE-rVV10,revPBE-DRSLL,rdf,interfacial:combined,0,33,0.946884,0.000136,1.6377,0.0042,0.032433,5
PBE-rVV10,revPBE-DRSLL,rdf,overall:H-H,0,12,0.962962,0.000076,1.4251,0.0029,0.025991,5
PBE-rVV10,revPBE-DRSLL,rdf,overall:H-O,0,12,0.949170,0.000083,0.9717,0.0016,0.052312,5
PBE-rVV10,revPBE-DRSLL,rdf,overall:O-O,0,12,0.924662,0.000171,1.5405,0.0035,0.048903,8
PBE-rVV10,revPBE-DRSLL,rdf,overall:combined,1,36,0.945598,0.000068,1.3167,0.0016,0.041316,5
PBE-rVV10,revPBE-rVV10,rdf,bulk:H-H,0,1,0.957486,0.000000,1.1613,0.0000,0.036609,8
PBE-rVV10,revPBE-rVV10,rdf,bulk:H-O,0,1,0.922256,0.000000,1.1132,0.0000,0.069840,7
PBE-rVV10,revPBE-rVV10,rdf,bulk:O-O,0,1,0.922260,0.000000,1.1225,0.0000,0.069257,8
PBE-rVV10,revPBE-rVV10,rdf,bulk:combined,0,3,0.934001,0.000000,1.1466,0.0000,0.057561,7
PBE-rVV10,revPBE-rVV10,rdf,interfacial:H-H,0,11,0.908876,0.000309,3.9388,0.0134,0.023135,21
PBE-rVV10,revPBE-rVV10,rdf,interfacial:H-O,0,11,0.904705,0.000281,2.2982,0.0068,0.041466,17
PBE-rVV10,revPBE-rVV10,rdf,interfacial:O-O,0,11,0.885700,0.000392,3.0462,0.0105,0.037522,18
PBE-rVV10,revPBE-rVV10,rdf,interfacial:combined,0,33,0.899760,0.000191,3.0907,0.0059,0.032433,20
PBE-rVV10,revPBE-rVV10,rdf,overall:H-H,0,12,0.933181,0.000155,2.5709,0.0060,0.025991,16
PBE-rVV10,revPBE-rVV10,rdf,overall:H-O,0,12,0.913480,0.000140,1.6539,0.0027,0.052312,13
PBE-rVV10,revPBE-rVV10,rdf,overall:O-O,0,12,0.903980,0.000196,1.9635,0.0040,0.048903,14
PBE-rVV10,revPBE-rVV10,rdf,overall:combined,1,36,0.916880,0.000096,2.0118,0.0023,0.041316,15
PBE-rVV10,revPBE0-D3-0,rdf,bulk:H-H,0,1,0.893769,0.000000,2.9018,0.0000,0.036609,16
PBE-rVV10,revPBE0-D3-0,rdf,bulk:H-O,0,1,0.788572,0.000000,3.0273,0.0000,0.069840,18
PBE-rVV10,revPBE0-D3-0,rdf,bulk:O-O,0,1,0.810911,0.000000,2.7302,0.0000,0.069257,16
PBE-rVV10,revPBE0-D3-0,rdf,bulk:combined,0,3,0.831084,0.000000,2.9346,0.0000,0.057561,17
PBE-rVV10,revPBE0-D3-0,rdf,interfacial:H-H,0,11,0.900212,0.000303,4.3133,0.0131,0.023135,22
PBE-rVV10,revPBE0-D3-0,rdf,interfacial:H-O,0,11,0.829394,0.000266,4.1144,0.0064,0.041466,24
PBE-rVV10,revPBE0-D3-0,rdf,interfacial:O-O,0,11,0.869069,0.000269,3.4894,0.0072,0.037522,21
PBE-rVV10,revPBE0-D3-0,rdf,interfacial:combined,0,33,0.866225,0.000162,4.1247,0.0050,0.032433,22
PBE-rVV10,revPBE0-D3-0,rdf,overall:H-H,0,12,0.896990,0.000152,3.9633,0.0058,0.025991,21
PBE-rVV10,revPBE0-D3-0,rdf,overall:H-O,0,12,0.808983,0.000133,3.6515,0.0025,0.052312,24
PBE-rVV10,revPBE0-D3-0,rdf,overall:O-O,0,12,0.839990,0.000134,3.2720,0.0027,0.048903,21
PBE-rVV10,revPBE0-D3-0,rdf,overall:combined,1,36,0.848655,0.000081,3.6631,0.0020,0.041316,22
RPA,B3LYP-D3-0,rdf,bulk:H-H,0,1,0.980863,0.000000,0.6372,0.0000,0.030034,3
RPA,B3LYP-D3-0,rdf,bulk:H-O,0,1,0.988556,0.000000,0.2026,0.0000,0.056489,1
RPA,B3LYP-D3-0,rdf,bulk:O-O,0,1,0.975298,0.000000,0.4018,0.0000,0.061487,3
RPA,B3LYP-D3-0,rdf,bulk:combined,0,3,0.981572,0.000000,0.3831,0.0000,0.048100,1
RPA,B3LYP-D3-0,rdf,interfacial:H-H,0,11,0.980978,0.000252,0.8419,0.0112,0.022595,1
RPA,B3LYP-D3-0,rdf,interfacial:H-O,0,11,0.987681,0.000171,0.3738,0.0052,0.032952,1
RPA,B3LYP-D3-0,rdf,interfacial:O-O,0,11,0.980456,0.000296,0.5684,0.0086,0.034385,1
RPA,B3LYP-D3-0,rdf,interfacial:combined,0,33,0.983038,0.000142,0.5972,0.0050,0.028401,1
RPA,B3LYP-D3-0,rdf,overall:H-H,0,12,0.980921,0.000126,0.8426,0.0056,0.022644,1
RPA,B3LYP-D3-0,rdf,overall:H-O,0,12,0.988118,0.000086,0.2885,0.0021,0.041183,1
RPA,B3LYP-D3-0,rdf,overall:O-O,0,12,0.977877,0.000148,0.5021,0.0034,0.044058,3
RPA,B3LYP-D3-0,rdf,overall:combined,1,36,0.982305,0.000071,0.5093,0.0020,0.034744,1
RPA,B97M-rV,rdf,bulk:H-H,0,1,0.965332,0.000000,1.1543,0.0000,0.030034,8
RPA,B97M-rV,rdf,bulk:H-O,0,1,0.944465,0.000000,0.9831,0.0000,0.056489,8
RPA,B97M-rV,rdf,bulk:O-O,0,1,0.928437,0.000000,1.1639,0.0000,0.061487,10
RPA,B97M-rV,rdf,bulk:combined,0,3,0.946078,0.000000,1.1210,0.0000,0.048100,8
RPA,B97M-rV,rdf,interfacial:H-H,0,11,0.950260,0.000146,2.2014,0.0064,0.022595,12
RPA,B97M-rV,rdf,interfacial:H-O,0,11,0.932464,0.000106,2.0495,0.0032,0.032952,10
RPA,B97M-rV,rdf,interfacial:O-O,0,11,0.922908,0.000215,2.2420,0.0062,0.034385,13
RPA,B97M-rV,rdf,interfacial:combined,0,33,0.935211,0.000093,2.2812,0.0033,0.028401,13
RPA,B97M-rV,rdf,overall:H-H,0,12,0.957796,0.000073,1.8638,0.0032,0.022644,9
RPA,B97M-rV,rdf,overall:H-O,0,12,0.938465,0.000053,1.4942,0.0013,0.041183,11
RPA,B97M-rV,rdf,overall:O-O,0,12,0.925672,0.000107,1.6870,0.0024,0.044058,12
RPA,B97M-rV,rdf,overall:combined,1,36,0.940644,0.000047,1.7084,0.0013,0.034744,10
RPA,BLYP-D3-0,rdf,bulk:H-H,0,1,0.972815,0.000000,0.9051,0.0000,0.030034,6
RPA,BLYP-D3-0,rdf,bulk:H-O,0,1,0.934770,0.000000,1.1547,0.0000,0.056489,9
RPA,BLYP-D3-0,rdf,bulk:O-O,0,1,0.991724,0.000000,0.1346,0.0000,0.061487,1
RPA,BLYP-D3-0,rdf,bulk:combined,0,3,0.966436,0.000000,0.6978,0.0000,0.048100,5
RPA,BLYP-D3-0,rdf,interfacial:H-H,0,11,0.964600,0.000324,1.5668,0.0143,0.022595,5
RPA,BLYP-D3-0,rdf,interfacial:H-O,0,11,0.942759,0.000236,1.7371,0.0072,0.032952,8
RPA,BLYP-D3-0,rdf,interfacial:O-O,0,11,0.974310,0.000347,0.7471,0.0101,0.034385,3
RPA,BLYP-D3-0,rdf,interfacial:combined,0,33,0.960556,0.000177,1.3888,0.0062,0.028401,4
RPA,BLYP-D3-0,rdf,overall:H-H,0,12,0.968707,0.000162,1.3820,0.0072,0.022644,5
RPA,BLYP-D3-0,rdf,overall:H-O,0,12,0.938765,0.000118,1.4869,0.0029,0.041183,10
RPA,BLYP-D3-0,rdf,overall:O-O,0,12,0.983017,0.000174,0.3855,0.0039,0.044058,1
RPA,BLYP-D3-0,rdf,overall:combined,1,36,0.963496,0.000088,1.0506,0.0025,0.034744,3
RPA,BLYP-D3-BJ,rdf,bulk:H-H,0,1,0.940808,0.000000,1.9708,0.0000,0.030034,14
RPA,BLYP-D3-BJ,rdf,bulk:H-O,0,1,0.888632,0.000000,1.9715,0.0000,0.056489,13
RPA,BLYP-D3-BJ,rdf,bulk:O-O,0,1,0.900515,0.000000,1.6180,0.0000,0.061487,13
RPA,BLYP-D3-BJ,rdf,bulk:combined,0,3,0.909985,0.000000,1.8714,0.0000,0.048100,14
RPA,BLYP-D3-BJ,rdf,interfacial:H-H,0,11,0.957388,0.000922,1.8859,0.0408,0.022595,8
RPA,BLYP-D3-BJ,rdf,interfacial:H-O,0,11,0.923933,0.000894,2.3084,0.0271,0.032952,12
RPA,BLYP-D3-BJ,rdf,interfacial:O-O,0,11,0.937046,0.001501,1.8309,0.0436,0.034385,12
RPA,BLYP-D3-BJ,rdf,interfacial:combined,0,33,0.939456,0.000658,2.1317,0.0232,0.028401,12
RPA,BLYP-D3-BJ,rdf,overall:H-H,0,12,0.949098,0.000461,2.2480,0.0204,0.022644,13
RPA,BLYP-D3-BJ,rdf,overall:H-O,0,12,0.906282,0.000447,2.2757,0.0109,0.041183,17
RPA,BLYP-D3-BJ,rdf,overall:O-O,0,12,0.918781,0.000750,1.8435,0.0170,0.044058,13
RPA,BLYP-D3-BJ,rdf,overall:combined,1,36,0.924720,0.000329,2.1667,0.0095,0.034744,15
RPA,BLYP-D4,rdf,bulk:combined,0,0,nan,nan,nan,nan,0.048100,
RPA,BLYP-D4,rdf,interfacial:H-H,0,10,0.942976,0.000910,2.5238,0.0403,0.022595,14
RPA,BLYP-D4,rdf,interfacial:H-O,0,10,0.910729,0.001069,2.7091,0.0324,0.032952,17
RPA,BLYP-D4,rdf,interfacial:O-O,0,10,0.915936,0.001739,2.4448,0.0506,0.034385,15
RPA,BLYP-D4,rdf,interfacial:combined,0,30,0.923214,0.000745,2.7036,0.0262,0.028401,16
RPA,BLYP-D4,rdf,overall:H-H,0,10,0.942976,0.000910,2.5183,0.0402,0.022644,16
RPA,BLYP-D4,rdf,overall:H-O,0,10,0.910729,0.001069,2.1677,0.0260,0.041183,15
RPA,BLYP-D4,rdf,overall:O-O,0,10,0.915936,0.001739,1.9080,0.0395,0.044058,14
RPA,BLYP-D4,rdf,overall:combined,1,30,0.923214,0.000745,2.2100,0.0214,0.034744,16
RPA,HSE06-D3-0,rdf,bulk:H-H,0,1,0.952305,0.000000,1.5880,0.0000,0.030034,11
RPA,HSE06-D3-0,rdf,bulk:H-O,0,1,0.955827,0.000000,0.7820,0.0000,0.056489,5
RPA,HSE06-D3-0,rdf,bulk:O-O,0,1,0.881374,0.000000,1.9293,0.0000,0.061487,14
RPA,HSE06-D3-0,rdf,bulk:combined,0,3,0.929835,0.000000,1.4587,0.0000,0.048100,11
RPA,HSE06-D3-0,rdf,interfacial:H-H,0,11,0.952133,0.000695,2.1185,0.0308,0.022595,11
RPA,HSE06-D3-0,rdf,interfacial:H-O,0,11,0.955014,0.000436,1.3652,0.0132,0.032952,5
RPA,HSE06-D3-0,rdf,interfacial:O-O,0,11,0.913560,0.001027,2.5139,0.0299,0.034385,17
RPA,HSE06-D3-0,rdf,interfacial:combined,0,33,0.940236,0.000438,2.1043,0.0154,0.028401,11
RPA,HSE06-D3-0,rdf,overall:H-H,0,12,0.952219,0.000348,2.1101,0.0153,0.022644,12
RPA,HSE06-D3-0,rdf,overall:H-O,0,12,0.955420,0.000218,1.0825,0.0053,0.041183,6
RPA,HSE06-D3-0,rdf,overall:O-O,0,12,0.897467,0.000513,2.3272,0.0117,0.044058,18
RPA,HSE06-D3-0,rdf,overall:combined,1,36,0.935036,0.000219,1.8698,0.0063,0.034744,12
RPA,M06L-D3-0,rdf,bulk:H-H,0,1,0.973194,0.000000,0.8925,0.0000,0.030034,5
RPA,M06L-D3-0,rdf,bulk:H-O,0,1,0.959285,0.000000,0.7207,0.0000,0.056489,3
RPA,M06L-D3-0,rdf,bulk:O-O,0,1,0.934741,0.000000,1.0614,0.0000,0.061487,9
RPA,M06L-D3-0,rdf,bulk:combined,0,3,0.955740,0.000000,0.9202,0.0000,0.048100,6
RPA,M06L-D3-0,rdf,interfacial:H-H,0,11,0.920950,0.000134,3.4986,0.0059,0.022595,23
RPA,M06L-D3-0,rdf,interfacial:H-O,0,11,0.920250,0.000099,2.4201,0.0030,0.032952,13
RPA,M06L-D3-0,rdf,interfacial:O-O,0,11,0.892072,0.000215,3.1389,0.0063,0.034385,19
RPA,M06L-D3-0,rdf,interfacial:combined,0,33,0.911091,0.000091,3.1304,0.0032,0.028401,18
RPA,M06L-D3-0,rdf,overall:H-H,0,12,0.947072,0.000067,2.3374,0.0030,0.022644,14
RPA,M06L-D3-0,rdf,overall:H-O,0,12,0.939768,0.000049,1.4626,0.0012,0.041183,9
RPA,M06L-D3-0,rdf,overall:O-O,0,12,0.913406,0.000108,1.9655,0.0024,0.044058,17
RPA,M06L-D3-0,rdf,overall:combined,1,36,0.933415,0.000045,1.9164,0.0013,0.034744,13
RPA,PBE-D3-0,rdf,bulk:H-H,0,1,0.904674,0.000000,3.1739,0.0000,0.030034,17
RPA,PBE-D3-0,rdf,bulk:H-O,0,1,0.831132,0.000000,2.9894,0.0000,0.056489,16
RPA,PBE-D3-0,rdf,bulk:O-O,0,1,0.809066,0.000000,3.1053,0.0000,0.061487,18
RPA,PBE-D3-0,rdf,bulk:combined,0,3,0.848290,0.000000,3.1540,0.0000,0.048100,18
RPA,PBE-D3-0,rdf,interfacial:H-H,0,11,0.938894,0.000673,2.7044,0.0298,0.022595,17
RPA,PBE-D3-0,rdf,interfacial:H-O,0,11,0.897823,0.000878,3.1007,0.0267,0.032952,19
RPA,PBE-D3-0,rdf,interfacial:O-O,0,11,0.890522,0.001533,3.1839,0.0446,0.034385,20
RPA,PBE-D3-0,rdf,interfacial:combined,0,33,0.909080,0.000630,3.2012,0.0222,0.028401,19
RPA,PBE-D3-0,rdf,overall:H-H,0,12,0.921784,0.000336,3.4542,0.0149,0.022644,21
RPA,PBE-D3-0,rdf,overall:H-O,0,12,0.864478,0.000439,3.2908,0.0107,0.041183,20
RPA,PBE-D3-0,rdf,overall:O-O,0,12,0.849794,0.000767,3.4093,0.0174,0.044058,22
RPA,PBE-D3-0,rdf,overall:combined,1,36,0.878685,0.000315,3.4916,0.0091,0.034744,21
RPA,PBE-D3-BJ,rdf,bulk:H-H,0,1,0.899329,0.000000,3.3519,0.0000,0.030034,19
RPA,PBE-D3-BJ,rdf,bulk:H-O,0,1,0.827296,0.000000,3.0573,0.0000,0.056489,18
RPA,PBE-D3-BJ,rdf,bulk:O-O,0,1,0.802800,0.000000,3.2072,0.0000,0.061487,19
RPA,PBE-D3-BJ,rdf,bulk:combined,0,3,0.843142,0.000000,3.2611,0.0000,0.048100,19
RPA,PBE-D3-BJ,rdf,interfacial:H-H,0,11,0.934196,0.001067,2.9124,0.0472,0.022595,19
RPA,PBE-D3-BJ,rdf,interfacial:H-O,0,11,0.892204,0.001332,3.2713,0.0404,0.032952,21
RPA,PBE-D3-BJ,rdf,interfacial:O-O,0,11,0.880874,0.002028,3.4645,0.0590,0.034385,22
RPA,PBE-D3-BJ,rdf,interfacial:combined,0,33,0.902425,0.000884,3.4356,0.0311,0.028401,22
RPA,PBE-D3-BJ,rdf,overall:H-H,0,12,0.916762,0.000533,3.6760,0.0236,0.022644,22
RPA,PBE-D3-BJ,rdf,overall:H-O,0,12,0.859750,0.000666,3.4056,0.0162,0.041183,23
RPA,PBE-D3-BJ,rdf,overall:O-O,0,12,0.841837,0.001014,3.5899,0.0230,0.044058,24
RPA,PBE-D3-BJ,rdf,overall:combined,1,36,0.872783,0.000442,3.6615,0.0127,0.034744,23
RPA,PBE-D3m-BJ,rdf,bulk:H-H,0,1,0.900646,0.000000,3.3080,0.0000,0.030034,18
RPA,PBE-D3m-BJ,rdf,bulk:H-O,0,1,0.830876,0.000000,2.9939,0.0000,0.056489,17
RPA,PBE-D3m-BJ,rdf,bulk:O-O,0,1,0.814082,0.000000,3.0237,0.0000,0.061487,17
RPA,PBE-D3m-BJ,rdf,bulk:combined,0,3,0.848534,0.000000,3.1490,0.0000,0.048100,17
RPA,PBE-D3m-BJ,rdf,interfacial:H-H,0,11,0.932631,0.000558,2.9816,0.0247,0.022595,21
RPA,PBE-D3m-BJ,rdf,interfacial:H-O,0,11,0.889842,0.000571,3.3430,0.0173,0.032952,23
RPA,PBE-D3m-BJ,rdf,interfacial:O-O,0,11,0.879219,0.000907,3.5126,0.0264,0.034385,23
RPA,PBE-D3m-BJ,rdf,interfacial:combined,0,33,0.900564,0.000403,3.5011,0.0142,0.028401,23
RPA,PBE-D3m-BJ,rdf,overall:H-H,0,12,0.916638,0.000279,3.6814,0.0123,0.022644,23
RPA,PBE-D3m-BJ,rdf,overall:H-O,0,12,0.860359,0.000285,3.3908,0.0069,0.041183,22
RPA,PBE-D3m-BJ,rdf,overall:O-O,0,12,0.846650,0.000454,3.4806,0.0103,0.044058,23
RPA,PBE-D3m-BJ,rdf,overall:combined,1,36,0.874549,0.000201,3.6107,0.0058,0.034744,22
RPA,PBE-D4,rdf,bulk:combined,0,0,nan,nan,nan,nan,0.048100,
RPA,PBE-D4,rdf,interfacial:H-H,0,11,0.935198,0.000893,2.8680,0.0395,0.022595,18
RPA,PBE-D4,rdf,interfacial:H-O,0,11,0.893389,0.000977,3.2353,0.0297,0.032952,20
RPA,PBE-D4,rdf,interfacial:O-O,0,11,0.882852,0.001677,3.4070,0.0488,0.034385,21
RPA,PBE-D4,rdf,interfacial:combined,0,33,0.903813,0.000712,3.3867,0.0251,0.028401,21
RPA,PBE-D4,rdf,overall:H-H,0,11,0.935198,0.000893,2.8618,0.0394,0.022644,19
RPA,PBE-D4,rdf,overall:H-O,0,11,0.893389,0.000977,2.5887,0.0237,0.041183,19
RPA,PBE-D4,rdf,overall:O-O,0,11,0.882852,0.001677,2.6589,0.0381,0.044058,19
RPA,PBE-D4,rdf,overall:combined,1,33,0.903813,0.000712,2.7684,0.0205,0.034744,19
RPA,PBE-DRSLL,rdf,bulk:H-H,0,1,0.908088,0.000000,3.0602,0.0000,0.030034,16
RPA,PBE-DRSLL,rdf,bulk:H-O,0,1,0.815877,0.000000,3.2594,0.0000,0.056489,19
RPA,PBE-DRSLL,rdf,bulk:O-O,0,1,0.844977,0.000000,2.5213,0.0000,0.061487,15
RPA,PBE-DRSLL,rdf,bulk:combined,0,3,0.856314,0.000000,2.9872,0.0000,0.048100,16
RPA,PBE-DRSLL,rdf,interfacial:H-H,0,11,0.871127,0.000563,5.7037,0.0249,0.022595,24
RPA,PBE-DRSLL,rdf,interfacial:H-O,0,11,0.834969,0.000375,5.0082,0.0114,0.032952,24
RPA,PBE-DRSLL,rdf,interfacial:O-O,0,11,0.873823,0.000431,3.6696,0.0125,0.034385,24
RPA,PBE-DRSLL,rdf,interfacial:combined,0,33,0.859973,0.000267,4.9303,0.0094,0.028401,24
RPA,PBE-DRSLL,rdf,overall:H-H,0,12,0.889608,0.000281,4.8752,0.0124,0.022644,24
RPA,PBE-DRSLL,rdf,overall:H-O,0,12,0.825423,0.000187,4.2391,0.0046,0.041183,24
RPA,PBE-DRSLL,rdf,overall:O-O,0,12,0.859400,0.000215,3.1913,0.0049,0.044058,21
RPA,PBE-DRSLL,rdf,overall:combined,1,36,0.858144,0.000134,4.0829,0.0038,0.034744,24
RPA,PBE-rVV10,rdf,bulk:H-H,0,1,0.911682,0.000000,2.9406,0.0000,0.030034,15
RPA,PBE-rVV10,rdf,bulk:H-O,0,1,0.833393,0.000000,2.9494,0.0000,0.056489,15
RPA,PBE-rVV10,rdf,bulk:O-O,0,1,0.836769,0.000000,2.6547,0.0000,0.061487,16
RPA,PBE-rVV10,rdf,bulk:combined,0,3,0.860615,0.000000,2.8978,0.0000,0.048100,15
RPA,PBE-rVV10,rdf,interfacial:H-H,0,11,0.932797,0.000431,2.9743,0.0191,0.022595,20
RPA,PBE-rVV10,rdf,interfacial:H-O,0,11,0.890884,0.000611,3.3113,0.0185,0.032952,22
RPA,PBE-rVV10,rdf,interfacial:O-O,0,11,0.893138,0.001341,3.1078,0.0390,0.034385,18
RPA,PBE-rVV10,rdf,interfacial:combined,0,33,0.905607,0.000512,3.3235,0.0180,0.028401,20
RPA,PBE-rVV10,rdf,overall:H-H,0,12,0.922240,0.000216,3.4341,0.0095,0.022644,20
RPA,PBE-rVV10,rdf,overall:H-O,0,12,0.862139,0.000306,3.3476,0.0074,0.041183,21
RPA,PBE-rVV10,rdf,overall:O-O,0,12,0.864954,0.000671,3.0652,0.0152,0.044058,20
RPA,PBE-rVV10,rdf,overall:combined,1,36,0.883111,0.000256,3.3643,0.0074,0.034744,20
RPA,RPA-QZ,rdf,bulk:H-H,0,1,0.977914,0.000000,0.7354,0.0000,0.030034,4
RPA,RPA-QZ,rdf,bulk:H-O,0,1,0.970830,0.000000,0.5164,0.0000,0.056489,2
RPA,RPA-QZ,rdf,bulk:O-O,0,1,0.963148,0.000000,0.5993,0.0000,0.061487,5
RPA,RPA-QZ,rdf,bulk:combined,0,3,0.970631,0.000000,0.6106,0.0000,0.048100,3
RPA,RPA-QZ,rdf,interfacial:H-H,0,20,0.956824,0.000178,1.9109,0.0079,0.022595,9
RPA,RPA-QZ,rdf,interfacial:H-O,0,20,0.952492,0.000152,1.4417,0.0046,0.032952,7
RPA,RPA-QZ,rdf,interfacial:O-O,0,20,0.955398,0.000182,1.2972,0.0053,0.034385,8
